Date and Time (UTC),Receiver,Description,Data,Units
2019-05-30 18:03,VR2AR-123456,Initialization,dottvr2,
2019-05-30 18:03,VR2AR-123456,Data Upload,VR2AR_547109_20191019_1.vrl,
2019-05-30 18:03,VR2AR-123456,PC Time,2019-05-30 18:03:52 UTC,
2019-05-30 18:03,VR2AR-123456,69 kHz decoding map,MAP-114,
2019-05-30 18:03,VR2AR-123456,69 kHz blanking interval,260,ms
2019-05-29 11:00,VR2AR-123456,Tilt angle,88,°
2019-05-29 11:00,VR2AR-123456,Noise,155.1,mV
2019-05-29 11:00,VR2AR-123456,Seawater depth,0,m
2019-05-29 11:00,VR2AR-123456,Temperature,13.3,°C
2019-10-19 0:00,VR2AR-123456,Average noise,205.4,mV
2019-10-19 1:00,VR2AR-123456,Battery,3.5,V
2019-10-19 1:00,VR2AR-123456,Hourly Pings on 69 kHz,198,
2019-10-19 1:00,VR2AR-123456,Hourly Detections on 69 kHz,8,
2019-10-19 1:00,VR2AR-123456,Tilt angle,1,°
2019-10-19 1:00,VR2AR-123456,Seawater depth,11,m
2019-10-19 1:00,VR2AR-123456,Temperature,10.9,°C
2019-10-19 1:00,VR2AR-123456,Average noise,184,mV
2019-10-19 2:00,VR2AR-123456,Battery,3.5,V
2019-10-19 2:00,VR2AR-123456,Hourly Pings on 69 kHz,208,
2019-10-19 2:00,VR2AR-123456,Hourly Detections on 69 kHz,6,
2019-10-19 2:00,VR2AR-123456,Tilt angle,1,°
2019-10-19 2:00,VR2AR-123456,Seawater depth,11,m
2019-10-19 2:00,VR2AR-123456,Temperature,10.9,°C
2019-10-19 2:00,VR2AR-123456,Average noise,185.7,mV
2019-10-19 3:00,VR2AR-123456,Battery,3.5,V
2019-10-19 3:00,VR2AR-123456,Hourly Pings on 69 kHz,187,
2019-10-19 3:00,VR2AR-123456,Hourly Detections on 69 kHz,8,
2019-10-19 3:00,VR2AR-123456,Tilt angle,0,°
2019-10-19 3:00,VR2AR-123456,Seawater depth,11,m
2019-10-19 3:00,VR2AR-123456,Temperature,10.9,°C
2019-10-19 3:00,VR2AR-123456,Average noise,173.8,mV
2019-10-19 4:00,VR2AR-123456,Battery,3.5,V
2019-10-19 4:00,VR2AR-123456,Hourly Pings on 69 kHz,195,
2019-10-19 4:00,VR2AR-123456,Hourly Detections on 69 kHz,7,
2019-10-19 4:00,VR2AR-123456,Tilt angle,1,°
2019-10-19 4:00,VR2AR-123456,Seawater depth,11,m
2019-10-19 4:00,VR2AR-123456,Temperature,10.9,°C
2019-10-19 4:00,VR2AR-123456,Average noise,184.6,mV
2019-10-19 5:00,VR2AR-123456,Battery,3.5,V
2019-10-19 5:00,VR2AR-123456,Hourly Pings on 69 kHz,183,
2019-10-19 5:00,VR2AR-123456,Hourly Detections on 69 kHz,7,
2019-10-19 5:00,VR2AR-123456,Tilt angle,1,°
2019-10-19 5:00,VR2AR-123456,Seawater depth,11,m
2019-10-19 5:00,VR2AR-123456,Temperature,10.9,°C
2019-10-19 5:00,VR2AR-123456,Average noise,171,mV
2019-10-19 6:00,VR2AR-123456,Battery,3.5,V
